premise,hypothesis,label
"Goodwill and brand names with an indefinite useful life represented 27.6 percent of total assets as at December 31, 2022 (December 31, 2021: 28.3 percent).",The proportion of total assets accounted for by goodwill and brand names with an indefinite useful life decreased from 2021 to 2022.,Entailment
Net financial income fell by €14.7 million to €337.5 million in 2022 (2021: €352.2 million).,The company invested in new technologies during the fiscal year of 2022.,neutral
"In 2021, Dematic enhanced its end-to-end warehouse automation solutions and implemented them for its customers, which included an international retail chain.",An international retail chain utilized Dematic's enhanced warehouse automation solutions in 2021.,entailment
The KION Group uses amortizing payer interest-rate swaps in the same currency to hedge the risk of a change in the fair value of certain lease receivables.,The KION Group has expanded its portfolio to include new technology investments beyond financial instruments.,neutral
"On 9 May 2019, there was a change at the helm of the Supervisory Board.",A new person took over the leadership of the Supervisory Board on 9 May 2019.,entailment
The cost of internally generated machinery and equipment includes all costs directly attributable to the production process and an appropriate portion of production overheads.,The efficiency of the machinery directly correlates with the scale of production overheads allocated.,neutral
Reduction of greenhouse gas emissions in products and solutions. The KION Group products and solutions are an essential part of its customers’ value chain and directly impact their sustainability ambitions.,Customers of the KION Group can achieve their sustainability goals more effectively by using its low-emission products and solutions.,entailment
The position of Chief Financial Officer / Labor Relations Director was vacant until the end of the reporting period; the Company's Chief Executive Officer carried out the relevant duties on an interim basis.,The company is planning to expand its operations into new markets next year.,neutral
The amounts previously recognised in the hedge reserve are subsequently reclassified to the income statement when the gain or loss on the corresponding hedged item is recognised.,Reclassification to the income statement of amounts from the hedge reserve is dependent on the recognition of gain or loss on hedged items.,entailment
And then the internal combustion and the E-trucks are both counterbalanced.,The development of E-trucks has led to reduced emissions compared to traditional internal combustion engine trucks.,neutral
"Overall, the reduction in post-employment benefit costs and other benefits was mainly due to the change in the pension benefit conditions in Germany, which resulted in unrecognized past service income of €32.7 million.","The pension benefit modifications in Germany led to a decrease in benefit-related expenses. ",entailment
The KION GROUP AG Q1 2022 Update Call Conference Call Transcript dated 28.04.2022 at 15:00 CET featured Rob Smith as the CEO.,The KION GROUP AG is planning to expand its operations into new international markets next year.,neutral
"A AktG must not exceed 10 percent of the share capital at any time.  ",The maximum share of an AktG in its share capital is limited to 10 percent.,"entailment  "
Order intake was up 10% year-on-year to €2.9 billion and contracted sequentially from a record high in the fourth quarter of ‘21.,The company's research and development expenses remained consistent throughout the fiscal year.,neutral
"In 2021, one of the six Executive Board members was female (Ms. Anke Groth).",The Executive Board included a female member in 2021.,entailment
"All STILL trucks and equipment are supported by digital control, safety and assistance systems.",The efficiency of STILL trucks and equipment is enhanced through regular maintenance schedules.,neutral
"The rise in segment revenue was driven both by the project business (business solutions) and by the service business, which reported revenue growth of 17.6 percent and 10.7 percent respectively.",Both the project business and the service business experienced revenue growth.,entailment
"As well as direct costs, these also include relevant overheads.",The calculation of total project costs involves various factors beyond mere material expenses.,neutral
"Group companies had drawn down bank loans of €129.7 million (December 31, 2021: €104.0 million).","The amount of bank loans drawn by the Group companies increased between December 31, 2021, and the reporting date.",entailment
"In particular, the KION Group Code of Compliance serves as a Group-wide guideline in that respect.",The KION Group has recently expanded its operations into new international markets.,neutral
The fair value on the grant date was determined on the basis of Monte Carlo simulation.,A Monte Carlo simulation was used to determine the fair value.,entailment
"The amounts that had been recognized as an expense were €2.2 million for the audit of the financial statements, €0.4 million for other attestation services, €0.0 million for tax consultancy services, and €0.0 million for other services.",The company plans to increase its investment in marketing strategies next year.,neutral
But they are also having a part of the overall decrease in margin.,The margin is decreasing.,entailment
"Equally, the inclusion of sustainability principles in the Group-wide KION Group Code of Compliance means they shape the actions of every individual in the company.",Employees at KION Group have different opinions about the new cafeteria menu.,neutral
"Last year, KION subsidiary Linde Material Handling GmbH unveiled its new generation of electric forklift truck models (Linde X20–X35) with a load capacity of 2.5 to 3 tonnes, whose power output is comparable with trucks driven by internal combustion engines.",Linde Material Handling GmbH has developed electric forklifts that perform as well as those with internal combustion engines.,entailment
"Some companies make specific adjustments to certain financial KPIs, for example, the adjustment of financial KPIs for non-recurring items.",The overall financial health of a company can be accurately assessed by analyzing its adjusted financial KPIs.,neutral
"The amount of the net obligation is also particularly affected by the discount rates, and the low level of interest rates – especially in the eurozone – is resulting in a comparatively large net obligation.","In the eurozone, the size of net obligations increases with the decrease of interest rates.",entailment
"The results provide insight into the sustainability performance of the KION Group's suppliers worldwide, with the aim of providing a central information system for all sites.",Supplier sustainability performance significantly impacts KION Group's market share.,neutral
Rob Smith referred to an article in Handelsblatt from two days ago that discussed repricing measures in this unprecedented environment.,The Handelsblatt published an article discussing repricing measures recently.,entailment
Please bear in mind today is the 17th of January.,The local coffee shop introduced a new latte flavor last week.,neutral
"In the reporting year, 41,061 participants received a total of over 33,000 online and face-to-face training hours on compliance, primarily on anti-corruption, handling of conflicts of interest, and compliance for management.","More than 33,000 hours of compliance training were conducted in the reporting year.",entailment
The path to climate neutrality and circular economy criteria therefore play an increasing role in supplier selection and procurement decisions.,Companies are investing more in renewable energy sources to reduce their carbon footprint.,neutral
The Supervisory Board was always fully involved in major decisions affecting the Company from an early stage.,No major decision affecting the Company was made without consulting the Supervisory Board.,entailment
"And over time, we do expect these things all to come back.",The economic impact of these events will be studied in detail next year.,neutral
"These measurements are based, for example, on estimates of future cash flows, expected growth rates, exchange rates, discount rates, and useful lives.",The accuracy of these measurements is dependent on the reliability of financial forecasts and market conditions.,entailment
STILL also won an IFOY award (International Intralogistics and Forklift Truck of the Year) in the integrated warehouse solution category in 2021.,STILL designs both manual and automated forklift solutions for warehouses.,neutral
"Shaping the future of supply chains globally, KION Group continues to develop its leading position in the intralogistics industry.",KION Group is influencing global supply chain practices through its innovations in intralogistics.,entailment
The fair value of interest-rate swaps was calculated as the present value of the future cash flows.,The interest-rate swap market has seen increased volatility in recent months.,neutral
"As a rule, the external financing of the Group’s activities is handled by KION GROUP AG.",KION GROUP AG is responsible for securing outside funds for the Group's operations.,entailment
Last year did finish in line with our expectations.,The CEO has a background in mechanical engineering.,neutral
The report thus covers all consolidated companies based in 37 countries and with around 400 locations.,The report includes information from companies located in multiple countries.,entailment
Page 38 KION GROUP AG Investor & Analyst Q2 2022 Update Call Transcription So thanks for your time.,The KION GROUP AG's stock performance in Q3 2022 remains uncertain.,Neutral
"In the medium term, new barriers to trade could significantly hamper sales channels and lead to renewed disruption to global supply chains that would have a knock-on effect on production.",Global supply chain disruptions could result in decreased production levels.,entailment
"So let's see how it develops, and we'll be giving you some good views on next year at the end of February.","The assessment will cover various sectors, including technology and healthcare.",neutral
The Supply Chain Solutions segment is also driving the scalability of products and solutions by refining its subsystems and standard modules.,The enhancements in subsystems and standard modules contribute to the scalability of products and solutions in the Supply Chain Solutions segment.,entailment
"So I was wondering if you had concerns over site access to be able to access projects, just to understand what would drive your lower end of the range if it were to happen.",The project timelines are flexible to accommodate unforeseen delays.,neutral
The gross risk level of the risks arising from the customer project business was raised from medium to high.,The customer project business is now considered to have a high risk level.,entailment
Even the mere appearance of such a conflict of interest must be avoided.,The organization regularly reviews its conflict of interest policy.,neutral
"Third-party industry publications, studies, and surveys generally state that the data contained therein has been obtained from sources believed to be reliable, but that there is no guarantee of the accuracy or completeness of such data.","The reliability of data in third-party industry publications, studies, and surveys cannot be fully assured.",entailment
"In North America, in the Q4 2019, we had minus 0.4%, nearly reached prior-year level.",The company's R&D investments increased in 2019.,neutral
The following tables show the assignment of fair values to the individual levels as defined by IFRS 13 for financial instruments measured at fair value.,IFRS 13 provides a framework for classifying financial instruments' fair values into different levels.,entailment
"However, as you know, higher raw material expenses and tight supply chains and, with that, inefficiencies in production remained a challenge in Q3.",The company plans to diversify its supplier base in the next fiscal year to mitigate similar challenges.,neutral
"Rob Smith stated, ""Well, Sven, our products and solutions make a fundamental contribution to our customers’ ability to compete successfully and are right in the middle of the heart of their operations.""",The products and solutions offered by Rob's company are essential for the competitiveness and operational efficiency of their customers.,entailment
"To help increase the proportion of management positions occupied by women, the Executive Board has set targets that are published in the corporate governance statement.",The company plans to expand its operations into new international markets next year.,neutral
An external consultancy assists the Executive Committee with long-term succession planning where required.,The Executive Committee receives support in planning for future leadership transitions.,entailment
These determinations were last reviewed and adjusted in February 2022.,The criteria for the determinations are scheduled for a future review.,neutral
"In addition, we examined the accuracy of the Company's previous forecasts by comparing the cost estimates for contracts already completed with the costs actually incurred for these contracts and analysed deviations.",The Company has methods to evaluate the precision of its cost forecasting for projects.,entailment
There is a dedicated supply chain sustainability team within the central purchasing department that organizes the sustainability strategy holistically and the work plan across the categories.,The company's profits have increased due to enhanced sustainability practices.,neutral
"At the meetings, the board members discuss measures and business that, under the Executive Board’s rules of procedure, must be approved by the full Executive Board.",The full Executive Board has the authority to approve measures and business discussed in the meetings.,entailment
"And higher discount rates had a positive impact on our pension liabilities, which further reduced to €767 million at the end of the second quarter.",The company's revenue from sales increased in the second quarter.,neutral
"And we’re working this in a very agile approach, recognizing, though, that with €3.2 billion of backlog, trucks that we’re taking orders for now will be produced in the next 6 to 14 months.",The company will not deliver trucks ordered now for at least 6 months due to its current backlog.,Entailment
"In addition, the consideration received that exceeds the amount that is expected to be paid when the industrial truck is returned is initially treated as deferred income and the revenue is subsequently recognized in installments over the term of the lease.",The company uses a different accounting method for revenues from sales of industrial trucks.,neutral
I would expect that our EBIT in absolute terms is slightly affected as well as the margin.,The company's EBIT and margin numbers will likely experience minor changes.,entailment
This approach also minimises the environmental impact of goods in transit.,The cost of implementing green logistics solutions is decreasing annually.,neutral
"We have 10 part numbers where we don't have full confirmation, but we have all mitigation efforts.  ","Mitigation efforts have been implemented for the 10 part numbers lacking full confirmation.  ","entailment  "
"In addition to a clearly defined competency model and leadership principles, the process is based on the shared KION Group values of Integrity, Collaboration, Courage and Excellence.",The KION Group's financial performance has significantly improved over the last fiscal year.,neutral
"Less favorable interest terms may be imposed if the level of leverage is increased significantly.  ",Increasing leverage significantly can lead to higher interest rates.,"entailment  "
"The report contains information on all legal transactions and activities conducted in the reporting year between KION GROUP AG and Weichai Power Co., Ltd., as well as their subsidiaries, and on any requirement to compensate for disadvantages that have arisen.",KION GROUP AG plans to expand its market presence in Asia next year.,neutral
Inventories of materials and supplies – particularly steel and electronics – were increased in order to counter procurement risks.,The company took measures to mitigate risks associated with obtaining steel and electronics.,entailment
"Between meetings of the Supervisory Board and between those of its committees, the chairmen of the Supervisory Board and Audit Committee remained in close contact at all times with the Chief Executive Officer and Chief Financial Officer.",The company's stock price has shown significant fluctuations over the past year.,neutral
The increase in demand for a specific type of equipment has led to a surge in requests for related maintenance and repair services.,Service providers for equipment repair are experiencing higher demand due to the popularity of certain equipment.,entailment
"Rob Smith asked, ""Can you hear me now, Martin?"".",Martin is experiencing technical difficulties with his audio equipment.,neutral
"And based on its revenue in 2021, it is the world’s second-largest supplier.",It had significant revenue in 2021 to rank globally.,entailment
"As differences due to remeasurements are taken to other comprehensive income, any change in these assumptions would not affect the net profit for the current period.",The company may decide to invest in new technology this year.,neutral
Section 179 (1) sentence 1 AktG requires that amendments to the articles of association be passed by resolution of the Annual General Meeting.,Any amendment to the articles of association cannot be finalized without approval from the Annual General Meeting.,entailment
"In organisational terms, the compliance department reports to the Chief Financial Officer and is headed up by the Chief Compliance Officer.",The compliance department has recently implemented a new software system to improve efficiency.,neutral
"A comprehensive service offering represents a competitive advantage, not only in the premium segment but also in the volume and economy segments.",A company that provides a comprehensive service offering is likely to outperform its competitors in multiple market segments.,entailment
"Product types in the load capacity range of 2–2.5 tonnes, which constitute the bulk of the volume segment, were launched onto the market in 2022.",Consumer interest in sustainable transportation solutions has significantly increased in recent years.,neutral
"Subsequently, the carrying amount of the equity investment is adjusted in line with any changes to the KION Group’s interest in the net assets of the investee. ",The value of the KION Group’s equity investment changes if the net assets of the investee change.,"entailment "
"These equity investments, which have been assigned to the FVOCI category under IFRS 9 owing to the strategic partnerships with the companies, are recognized at fair value through other comprehensive income without recycling to profit or loss upon disposal.",The companies involved in the strategic partnerships are planning to expand their operations into new markets next year.,neutral
"Moreover, material risks are discussed with the Operating Units at the business review meetings.",Operating Units are informed about material risks during business review meetings.,entailment
"These results mainly result from fluctuations in exchange rates in connection with future cash flows, both revenue and costs, that are denominated in foreign currencies.",The company has implemented hedging strategies to mitigate the risks associated with foreign exchange rate fluctuations.,neutral
The total remuneration of the members of the Executive Board pursuant to section 314 (1) no. was reported.,The Executive Board's members received remuneration as required by law.,entailment
"And so with that uncertainty, we shall come back with guidance for the rest of the year later on in the year as that uncertainty alleviates over time and we have a good strong view of where we’re going to land.",The company is planning to introduce a new product line next quarter.,neutral
"The loans mature in 2023, 2024, and 2026.",Some of the loans will mature in 2024.,entailment
"The capital increase was also a strong sign of the support that our company has from its shareholders, particularly our anchor investor Weichai Power.",The company plans to invest in new technology projects next quarter.,neutral
The Supervisory Board based the level of remuneration for the members of our Executive Board on benchmark analyses of executive board pay in the MDAX.,The remuneration of our Executive Board members is aligned with executive pay standards in the MDAX.,entailment
The Executive Board and Supervisory Board of KION GROUP AG have a close and trusting working relationship focused on ensuring the sustained success of the Company.,KION GROUP AG is planning to expand its operations into new international markets next year.,neutral
"Just following on, on the investments comment, perhaps you can just help us quantify how 2020 investment at the group level is going to differ to 2019 so we can just understand the expected ramp up there.",The company plans to increase its investment in 2020 compared to 2019.,entailment
"That is something that we see as well, and that’s one of the main drivers.",The team plans to increase their research budget next quarter.,neutral
The actual amount of taxable income in future periods – and hence the actual utilization of tax loss carryforwards and interest carryforwards – may be different from the estimates made when the corresponding deferred tax assets were recognized.,The reliability of the estimates for deferred tax assets depends on future taxable income levels.,entailment
Its chairman is always the chairman of the Supervisory Board.,The company has seen a significant increase in its annual revenue.,neutral
There are also individual orders for repairs and maintenance work as well as for spare parts.,Spare parts are included in the orders.,entailment
"Of this amount, €3.7 million related to the 2017 tranche (2018: €2.4 million), €4.4 million to the 2018 tranche (2018: €1.4 million), and €4.4 million to the 2019 tranche.",The company plans to increase its investment in renewable energy sources in 2020.,neutral
"Inputs to the system are managed and assessed by the compliance organization and ultimately the Compliance Committee, which includes the chief compliance officer, HR, Audit and Legal.",The chief compliance officer is part of the Compliance Committee that assesses system inputs.,entailment
"At the end of the performance period, the preliminary number of performance shares is adjusted depending on achievement of the two targets (relative TSR and ROCE) to give the final number of performance shares.",The company has seen an increase in employee satisfaction following the performance period.,neutral
Its term ends in October 2026 and can be extended by up to two years with the consent of the syndicate of banks.,The agreement could potentially last until October 2028 with the banks' approval.,entailment
"For purposes of the valuation allowance, average loss rates on a collective basis are used to determine the expected lifetime losses.",The method of accounting for individual loans varies significantly from the collective basis approach.,neutral
"The KION Group and its operating units are in regular dialogue with a wide range of stakeholder groups, either directly, via surveys or at events (Table 4).",Stakeholder feedback influences the decision-making process within the KION Group and its operating units.,entailment
"You are all invited to attend our Virtual Analyst and Investor Event, which will take place on November 3rd, 2021, at 2:30 p.m. CET.",The event will cover the financial performance of the company in the past quarter.,neutral
It is available on kiongroup.com under Investor Relations in the Publications section.,The publication can be accessed online.,entailment
"In addition, six resolutions were adopted in writing.",The meeting lasted for two hours.,neutral
"We’re working hard together, and it’s going well.",The teamwork leads to positive outcomes.,entailment
"If events or changes in circumstances make it necessary to reclassify financial instruments to a different level, this is done at the end of a reporting period.",The market value of financial instruments is unaffected by external economic factors.,neutral
"With these important leadership successions, KION is well-positioned to drive our profitable growth strategy going forward.",KION has undergone leadership changes aimed at enhancing profitability and growth.,entailment
"Recruitment is becoming increasingly challenging, especially given the high growth rates in the Supply Chain Solutions segment.",Many companies are investing in automated technologies to streamline operations.,neutral
"Including these effects, EBIT grew by 5.8 per cent to €661.7 million (2018: €625.2 million).",The EBIT in 2019 was higher than in 2018.,entailment
And you’ve been talking to hesitant customers making investment decisions for some time now.,The stock market has shown consistent growth over the past year.,neutral
These treasury shares are not dividend-bearing and do not confer any voting rights.,Holders of these treasury shares cannot receive dividends.,entailment
"And on Page 6, I talk you through the financial update for KION as a whole.",KION's sustainability initiatives have led to a reduction in carbon emissions.,neutral
"Around 100.4 million of the approximately 118.1 million voting shares were represented, equating to around 85 percent of the share capital.",More than 80% of the total share capital was represented at the meeting.,entailment
"WHO Real Estate UAB in Vilnius, Lithuania has a 74.00% shareholding.",Linde Material Handling (Malaysia) Sdn. is planning to launch a new product line next year.,neutral
"It is also included in sustainability indices, namely the FTSE4Good Index Series, STOXX Europe Sustainability, and DAX 50 ESG.",The entity is recognized for its sustainability efforts by major financial indices.,entailment
The KION Group therefore seeks to implement proactive risk management by rigorously pursuing its corporate strategy and to maintain an investment-grade credit rating in the capital and funding markets by ensuring a solid funding structure.,The KION Group is planning to expand its operations into new international markets next year.,neutral
"In 2022, total income of €22.1 million for twelve months was recognized for share-based remuneration (2021: total expense of €40.5 million). ",The company reported a decrease in expenses related to share-based remuneration in 2022 compared to 2021.,"entailment "
"As contractually agreed, this calculation is currently suspended in respect of the revolving credit facility entered into in 2021 because KION GROUP AG has two investment-grade credit ratings.",KION GROUP AG plans to expand its operations into new markets next year.,neutral
"The fixed annual salary is paid at the end of each month in twelve equal installments, the last payment being made for the full month in which the Executive Board service contract ends.",The Executive receives monthly payments throughout the duration of the service contract.,entailment
"Actual business performance may deviate from the KION Group’s forecasts due, among other factors, to the opportunities and risks described here.",The KION Group is actively engaging in new market expansions this fiscal year.,neutral
"And we’ll continue to come back and report to you how it’s going.  ",Progress updates will be given.,"entailment  "
The service cost in accordance with IFRS (the service cost in accordance with the HGB is shown in table 035).,Company A has decided to adopt new accounting software to streamline its financial reporting.,neutral
The ineffective portion of the changes in fair value is recognized immediately in the income statement.,Parts of financial value changes not effectively hedging are reported straightaway in a company's financial results.,entailment
"This helps to systematically identify and support staff across the Group who have potential, who are high performers, or who are experts in key functions.",The company is planning to extend its operations to new international markets.,neutral
Access to highly skilled workers helps to lay the foundations for future profitable growth.,Companies with highly skilled workers are more likely to experience profitable growth in the future.,entailment
"A DAI has significantly expanded KION subsidiary Dematic’s portfolio of digital offerings that support the transportation, storage, and distribution of goods.",KION has plans to invest in new technologies outside the logistics and supply chain sectors.,neutral
The ongoing expansion of the Supply Chain Solutions market and a stabilization of the global market for industrial trucks are primed to be engines of growth.,The Supply Chain Solutions market is experiencing growth.,entailment
"On October 7, 2022, the KION share price therefore slumped to a low for the year of €18.66 over the course of the day.",Investors had differing opinions on the strategic directions of tech companies in the same year.,neutral
"Various local networks have also been established in which women can forge contacts and share information.  ",Women have mechanisms for sharing information within their communities.,"entailment  "
Our responsibilities under those requirements and principles are further described in the “Auditor’s Responsibilities for the Audit of the Consolidated Financial Statements and of the Combined Management Report” section of our auditor’s report.,The auditor's report includes a section dedicated to discussing the company's future financial projections.,neutral
"And your expectation is, you would use the production slot to start the machine if you feel like you can finish it in a reasonable period of time and deliver that.",You are expected to assess the time it would take to complete a task using the machine before starting it.,entailment
All of the current Supervisory Board members meet these requirements.,Some potential candidates may not meet the same requirements for future positions.,neutral
"With revenues just over €2 billion, we reached a new quarterly record level.",The company's revenues exceeded €2 billion in a quarter for the first time.,entailment
"With the exception of income and expenses recognized as other comprehensive income, equity is translated at historical rates.",The decision to translate equity at historical rates significantly impacts the company's operational efficiency.,neutral
"And on the truck side, the acquisition cost of a new truck is only 13% of the overall total cost of ownership.",The remaining 87% of the total cost of ownership for a new truck encompasses costs other than its acquisition.,entailment
"What I’d also point out to you, Sebastian, is e-commerce, yes, there’s a pure-play vertical, but e-commerce has a very important part of just about every other industrial vertical out there right now as well.",Sebastian is planning to start a business in the e-commerce sector.,neutral
"In the scope of our audit, we deepened our knowledge of the processes concerning the project business including our understanding of the corresponding internal controls of the Group.",The audit team has an enhanced understanding of the Group's project business processes and internal controls.,entailment
"In July 2023, the KION Group committed to achieving the ""Net Zero"" pledge of the Science-Based Targets Initiative (SBTi).",The decision by KION Group to join the SBTi pledge was influenced by recent advancements in sustainable technology.,neutral
"You asked about pricing, and what’s the pricing -- what’s the market demand reflection after having indeed put pricing up twice this year.",The pricing has been adjusted upwards twice within the current year.,entailment
"At €850.5 million, adjusted EBIT was in the top half of the target range (€805 million to €875 million).",The company has decided to increase its research and development budget for the next fiscal year.,neutral
"It’s what I said as our order pipeline or our project pipeline is very robust, and it’s better than it was at the end of last year.",The robustness of our order or project pipeline has improved since last year.,entailment
"As I said, that was 80 critical parts that have now worked down to 10 critical parts.",The reduction in critical parts has increased the overall efficiency of the production process.,neutral
This also allows sustainability requirements for products to be taken into account much more effectively.,Products will be evaluated based on their sustainability.,entailment
Some of the products in the multi-brand portfolio are built on a modular platform for diesel and electric forklift trucks to ensure a high standard of quality at competitive costs.,The company plans to expand its product range beyond forklift trucks in the near future.,neutral
It has an oversight function and advises the Executive Board on its handling of significant matters and business transactions.,The entity plays a role in guiding the Executive Board’s decisions.,entailment
"The KION compliance department, the KION compliance team, and the KION compliance committee provide operational support to the aforementioned functions.",The KION compliance department regularly conducts international regulations training for its staff.,Neutral
The individual companies cannot assume with any degree of certainty that they will win any of the lawsuits or that the existing risk provision in the form of insurance or provisions will be sufficient in each individual case.,Companies face financial uncertainty regarding the outcomes of lawsuits and the adequacy of their risk provisions.,entailment
"The total carrying amount for liabilities in connection with share-based remuneration was €16.2 million as at December 31, 2021 (December 31, 2020: €5.2 million).","The company's overall revenue for the fiscal year ending December 31, 2021, increased from the previous year.",neutral
"The same goes for our customers and our suppliers, our other business partners, and ultimately our shareholders.","Our business practices equally impact our customers, suppliers, and shareholders.",entailment
"It manages the KION compliance team, in which local and regional compliance officers of the Group are represented.",The KION compliance team influences the product development strategies within the Group.,neutral
Details of the new 2024 remuneration system will be published on the KION Group’s website (www.kiongroup.com/en/Investor-Relations/Shareholders-Meeting) as part of the preparations for the 2024 Annual General Meeting and will be made available to shareholders ahead of the meeting.,Shareholders of the KION Group will have access to the new 2024 remuneration system details before the 2024 Annual General Meeting occurs.,entailment
"Other obligations included provisions for risks arising from lease business, for waste disposal and recycling obligations, and for litigation.",The company has implemented new software to enhance operational efficiency.,neutral
"The expertise area 'in-depth understanding of the markets in Asia' has been made more specific, and such expertise is now required to include an in-depth understanding of the Chinese market.",An expert in Asian markets must now also be an expert in the Chinese market.,entailment
"The agreed financial covenant involves ongoing testing of adherence to a maximum level of leverage, defined as the ratio of industrial net operating debt (INOD) to adjusted EBITDA.",The company plans to expand its production facilities next year.,neutral
Customers now have a much wider choice and therefore the added option of making appropriate and efficient use of batteries.,Customers can select batteries that best suit their needs.,entailment
"Upon initial recognition, financial liabilities in the AC category are carried at fair value, including any directly attributable transaction costs.",The market for AC category financial liabilities is experiencing increased volatility.,neutral
"Revenue generated from external customers in the Industrial Trucks & Services segment advanced by 15.3 percent to €8,464.2 million (2022: €7,344.2 million) as a result of higher production output.",The Industrial Trucks & Services segment saw an increase in revenue in 2022 compared to the previous year.,entailment
"That will benefit our business, and that makes us more resilient in volatile times.",The company plans to increase its investment in renewable energy resources.,neutral
Other changes in the equity of associates and joint ventures are recognized in other comprehensive income in the consolidated financial statements in proportion to the Group’s interest in the associate or joint venture.,The Group records its share of the equity changes of associates and joint ventures in other comprehensive income.,entailment
"All new employees at KION Group are required to complete an e-learning course that covers all aspects of the KION Group Code of Compliance, including anti-corruption and bribery matters.",The e-learning course includes a module on environmental sustainability practices.,neutral
The KION Group currently grants pensions to almost all employees in Germany and a number of foreign employees.,Employees of the KION Group in Germany are eligible for pension benefits.,entailment
"In addition, eight associates (December 31, 2022: seven) and three joint ventures (December 31, 2022: three) were consolidated and accounted for using the equity method as at December 31, 2023.",The company expanded its operations into new international markets in 2023.,neutral
"The KION Group mitigates the risks by continually monitoring supply chains, the availability of materials, and suppliers’ ability to fulfill orders.",The KION Group is actively involved in assessing and ensuring the reliability of its supply chains.,entailment
"Two further efficient trucks – the EXH-S and the EXD-S – have since been introduced in the warehouse technology equipment segment, while the ECH 15, a low-platform truck with an integrated lithium-ion battery, is now also available to customers.",The introduction of the EXH-S and EXD-S has led to a significant reduction in energy costs for warehouses.,neutral
"So we’re watching this very carefully, and it’s part of our objective of returning to guidance as the uncertainty disperses over the course of the year.",The company aims to provide more specific guidance as it gains a clearer understanding of the situation.,entailment
"I guess, I’m wondering whether you see any risk of a repeat of that scenario, in which case KION’s margins could fall further than peers.",The overall market conditions affecting the industry’s profitability remain unpredictable.,neutral
And we’ll talk about our own guidance for ’24 as we get to this time next year.,Guidance for ’24 will be discussed next year.,entailment
"Much of the additional volume in the market for new industrial trucks is attributable to the electrification of manual hand pallet trucks, which are being replaced by entry-level electric trucks in the lower weight categories.",The demand for high-capacity industrial trucks remains unchanged.,neutral
"Marcus A. Wassenberg was appointed as Chief Financial Officer of the KION GROUP AG with effect from January 1, 2023.  ",Marcus A. Wassenberg assumed the role of Chief Financial Officer at KION GROUP AG at the beginning of 2023.,"entailment  "
This may lead to reallocation of the budgets earmarked for the realization of opportunities.,Some departments will experience budget cuts next fiscal year.,neutral
"In 2022, the KION Group took decisive steps in both operating segments in order to enhance the long-term resilience of its business model. ",The KION Group's actions in 2022 were aimed at strengthening its business against future challenges.,"Entailment "
"In 2023, the existing risk catalog was revised in respect of sustainability-related risks and adapted in line with current ESG risks.",The organization has implemented a new software system to enhance operational efficiency.,neutral
Our audit firm has applied the Quality Assurance Standard: Quality Assurance Requirements in Audit Practices (IDW QS 1) promulgated by the Institut der Wirtschaftsprüfer (IDW).,Our audit firm adheres to specific quality assurance guidelines in conducting audits.,entailment
"So, there is also the volume piece to that expense.",The company is planning to reduce overall operational costs next quarter.,neutral
"A multi-stage approval process based on an extensive list of criteria is intended to ensure that technological, financial, country-specific, currency-specific, and contractual risks are mitigated to the greatest extent possible.",The approval process helps reduce various types of risks involved in a project.,entailment
The lower effective tax rate in 2018 had primarily been due to the positive impact of an amendment to tax law in Germany (section 8c of the German Corporation Tax Act (KStG)).,Companies in other countries also experienced lower effective tax rates in 2018 due to various reasons.,neutral
"Other liabilities comprised the following items: Deferred income included deferred revenue of €168.5 million (December 31, 2022: €189.0 million) resulting from the indirect sales lease business.","The amount of deferred revenue decreased from €189.0 million to €168.5 million between December 31, 2022, and the reporting date.",entailment
The KION Group’s obligations under its current corporate policy include taking comprehensive precautions to create a safe working environment and ensuring employees know how to avoid risks and accidents.,The KION Group's revenue has increased in the last fiscal year due to its enhanced safety measures.,neutral
"In the reporting period, to increase the efficiency of its work, the Supervisory Board was supported by five standing committees (Nomination Committee, Executive Committee, Audit Committee, Mediation Committee, and Remuneration Committee).",The Supervisory Board aimed to enhance its work efficiency during the reporting period.,entailment
"The analysis has already been completed for 94 percent of all KION subsidiaries, and no significant risks of corruption have been identified.",The remaining KION subsidiaries will focus on enhancing their digital infrastructure next year.,neutral
"The main components of the cost of sales are cost of materials, personnel expenses, depreciation expenses on property, plant and equipment and amortization expenses on intangible assets in connection with purchase price allocations, and amortization expenses on capitalized development costs.",Depreciation expenses contribute to the overall cost of sales.,entailment
"Corporate Services comprises holding companies and other service companies that provide services such as IT, and general administration across all segments.",The cost-efficiency of the IT services provided by Corporate Services has been increasing over the past years.,neutral
The IMF predicts growth of 4.3 percent for the developed economies in 2021.,Developed economies are expected to expand in 2021.,entailment
"And maybe if you can talk about whether you expect more orders to come in first half versus second half and also potential risk from customers might be delaying their plan if this coronavirus-related uncertainty increases, particularly in Western markets.",The company has implemented new health and safety protocols in response to COVID-19.,neutral
The identifiable assets acquired and the liabilities assumed are measured at their fair value.,The value of the acquired assets and assumed liabilities is determined based on current market standards.,entailment
The rise in other income was predominantly due to the increase in foreign currency exchange rate gains.,The company's market share in the domestic sector remained constant.,neutral
"Reputational risks are secondary risks that can arise from legal risks as well as other types of risk.  ",Any event leading to legal risks could potentially cause reputational harm.,"entailment  "
