premise,hypothesis,label
"This means that the target for the first management level was reached, but the target for the second management level was not.","This means that the target for the first management level was reached, but the target for the second management level was not.",entailment
The main reason for not achieving the target at the second management level was the small proportion of women coming up through the ranks within the Group.,The main reason for not achieving the target at the second management level was the small proportion of women coming up through the ranks within the Group.,entailment
Another reason was that there was only a low number of qualified female applicants for vacancies that were filled with external candidates.,Another reason was that there was only a low number of qualified female applicants for vacancies that were filled with external candidates.,entailment
"Management positions are predominantly filled with talented employees who are recruited from within the Group and, to this end, have received support and skills training.","Management positions are predominantly filled with talented employees who are recruited from within the Group and, to this end, have received support and skills training.",entailment
This enables the Group to offer long-term development prospects to its employees.,This enables the Group to offer long-term development prospects to its employees.,entailment
"As this market is not expected to change fundamentally, the Company intends to step up its employer branding in order to make the KION Group more attractive to talented external female candidates who have not previously been particularly interested in technology-oriented companies.","As this market is not expected to change fundamentally, the Company intends to step up its employer branding in order to make the KION Group more attractive to talented external female candidates who have not previously been particularly interested in technology-oriented companies.",entailment
A range of instruments is used for the development of high-potential employees within the Group.,A range of instruments is used for the development of high-potential employees within the Group.,entailment
The structure and supervision of these instruments prevent potential discrimination against female employees or systematically help women to build on their personal strengths.,The structure and supervision of these instruments prevent potential discrimination against female employees or systematically help women to build on their personal strengths.,entailment
"The main instruments in the first category are the annual Organization Capability Talent Review (OCTR) and structured employee development programs, such as the KION Transition to Management Program (KTMP).","The main instruments in the first category are the annual Organization Capability Talent Review (OCTR) and structured employee development programs, such as the KION Transition to Management Program (KTMP).",entailment
"The latter include the Female Mentoring Program, in which the Company’s high-potential female employees are systematically coached by managers from the highest management level in the Company.","The latter include the Female Mentoring Program, in which the Company’s high-potential female employees are systematically coached by managers from the highest management level in the Company.",entailment
A greater focus on the next generation of talented female employees is underpinned by the selection process for KION’s management trainee program and the targeting of talented external female candidates in the recruitment process.,A greater focus on the next generation of talented female employees is underpinned by the selection process for KION’s management trainee program and the targeting of talented external female candidates in the recruitment process.,entailment
"Finally, ‘diversity and inclusion’ has been explicitly added to the KION Group’s HR strategy as a focus topic for the years ahead.","Finally, ‘diversity and inclusion’ has been explicitly added to the KION Group’s HR strategy as a focus topic for the years ahead.",entailment
To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 54 Annual report 2021  KION GROUP AG is also an active member of the initiative ‘Chefsache.,To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 54 Annual report 2021  KION GROUP AG is also an active member of the initiative ‘Chefsache.,entailment
"Drive the Change – For Men and Women’, in which it is actively represented by Ms. Anke Groth.","Drive the Change – For Men and Women’, in which it is actively represented by Ms. Anke Groth.",entailment
"By participating in this initiative, KION GROUP AG’s ambition and objective is to promote the change of mindset that is required throughout society by exploring new concepts and approaches.","By participating in this initiative, KION GROUP AG’s ambition and objective is to promote the change of mindset that is required throughout society by exploring new concepts and approaches.",entailment
"Unless stated otherwise, the description of the course of business (including business performance), position, and expected development refers both to the Group and to KION GROUP AG.","Unless stated otherwise, the description of the course of business (including business performance), position, and expected development refers both to the Group and to KION GROUP AG.",entailment
The report on the economic position includes a separate section containing disclosures for KION GROUP AG in accordance with the German Commercial Code (HGB).,The report on the economic position includes a separate section containing disclosures for KION GROUP AG in accordance with the German Commercial Code (HGB).,entailment
"Fundamentals of the KION Group Profile of the KION Group Organizational structure The KION Group comprises the parent company KION GROUP AG, which is a public limited company under German law, and its subsidiaries.","Fundamentals of the KION Group Profile of the KION Group Organizational structure The KION Group comprises the parent company KION GROUP AG, which is a public limited company under German law, and its subsidiaries.",entailment
Details of treasury shares (pursuant to section 160 (1) no.,Details of treasury shares (pursuant to section 160 (1) no.,entailment
2 of the German Stock Corporation Act (AktG)) are provided in note [28] ‘Equity’ in the notes to the consolidated financial statements.,2 of the German Stock Corporation Act (AktG)) are provided in note [28] ‘Equity’ in the notes to the consolidated financial statements.,entailment
"Management and control Corporate governance The KION Group follows generally accepted standards of sound, responsible corporate governance.","Management and control Corporate governance The KION Group follows generally accepted standards of sound, responsible corporate governance.",entailment
"The German Corporate Governance Code (GCGC), as amended, provides the framework for management and control.","The German Corporate Governance Code (GCGC), as amended, provides the framework for management and control.",entailment
"As required by section 289f and section 315d of the German Commercial Code (HGB), the corporate governance standards that the Group applies are set out in the corporate governance statement.","As required by section 289f and section 315d of the German Commercial Code (HGB), the corporate governance standards that the Group applies are set out in the corporate governance statement.",entailment
The total amounts for Executive Board remuneration and Supervisory Board remuneration are also reported in the notes to the consolidated financial statements (note [47]).,The total amounts for Executive Board remuneration and Supervisory Board remuneration are also reported in the notes to the consolidated financial statements (note [47]).,entailment
Non-financial Group report A separately published sustainability report provides detailed information on the sustainable management of the KION Group.,Non-financial Group report A separately published sustainability report provides detailed information on the sustainable management of the KION Group.,entailment
Executive Board The Executive Board of KION GROUP AG is responsible for the operational management of the KION Group.,Executive Board The Executive Board of KION GROUP AG is responsible for the operational management of the KION Group.,entailment
"The Executive Board maintains a relationship of trust with, and is monitored by, the Company’s Supervisory Board.","The Executive Board maintains a relationship of trust with, and is monitored by, the Company’s Supervisory Board.",entailment
"In this context, all of the Group’s operating activities were explicitly allocated to particular areas of responsibility on the Executive Board.","In this context, all of the Group’s operating activities were explicitly allocated to particular areas of responsibility on the Executive Board.",entailment
"Hasan Dandashly, President & CEO of Dematic, has global Executive Board responsibility for the Supply Chain Solutions (SCS) segment.","Hasan Dandashly, President & CEO of Dematic, has global Executive Board responsibility for the Supply Chain Solutions (SCS) segment.",entailment
Ching Pong Quek continues to be responsible for the Industrial Trucks & Services segment in the APAC and Americas regions.,Ching Pong Quek continues to be responsible for the Industrial Trucks & Services segment in the APAC and Americas regions.,entailment
"He succeeded Dr. Eike Böhm, who retired on  June 30, 2021.","He succeeded Dr. Eike Böhm, who retired on  June 30, 2021.",entailment
"He succeeds Gordon Riske, who stepped down from the Executive Board at the end of 2021 after 14 years in charge of the Company.","He succeeds Gordon Riske, who stepped down from the Executive Board at the end of 2021 after 14 years in charge of the Company.",entailment
"He left six months before the end of his contract, which was due to run until he reached the standard retirement age of 65.","He left six months before the end of his contract, which was due to run until he reached the standard retirement age of 65.",entailment
"Gordon Riske will continue to support the KION Group in an advisory capacity until the original end of his Executive Board service contract on June 30, 2022.","Gordon Riske will continue to support the KION Group in an advisory capacity until the original end of his Executive Board service contract on June 30, 2022.",entailment
"Until a new CFO has been appointed, the Chief Executive Officer  Dr. Richard Robinson Smith will take over Ms. Groth’s responsibilities on an interim basis.","Until a new CFO has been appointed, the Chief Executive Officer  Dr. Richard Robinson Smith will take over Ms. Groth’s responsibilities on an interim basis.",entailment
"The responsibilities of the Executive Board members as at December 31, 2021 are listed in the corporate governance statement.","The responsibilities of the Executive Board members as at December 31, 2021 are listed in the corporate governance statement.",entailment
"Supervisory Board The Supervisory Board of KION GROUP AG, which was formed in accordance with the German Codetermination Act (MitbestG), comprises 16 people.","Supervisory Board The Supervisory Board of KION GROUP AG, which was formed in accordance with the German Codetermination Act (MitbestG), comprises 16 people.",entailment
"In addition to its oversight function, it advises the Executive Board in its handling of significant matters and business transactions.","In addition to its oversight function, it advises the Executive Board in its handling of significant matters and business transactions.",entailment
"Alongside the Nomination Committee, Executive Committee, Audit Committee, and Mediation Committee, it established the Remuneration Committee with effect from March 1, 2021.","Alongside the Nomination Committee, Executive Committee, Audit Committee, and Mediation Committee, it established the Remuneration Committee with effect from March 1, 2021.",entailment
"This new committee focuses mainly on issues relating to the Executive Board’s remuneration, but also prepares all Supervisory Board resolutions required in this regard.","This new committee focuses mainly on issues relating to the Executive Board’s remuneration, but also prepares all Supervisory Board resolutions required in this regard.",entailment
"In addition, it deals with the annual remuneration report and the preparations for the report’s approval by the Annual General Meeting.","In addition, it deals with the annual remuneration report and the preparations for the report’s approval by the Annual General Meeting.",entailment
Business model and organizational structure The KION Group’s business model is designed so that customers of all sizes and from all sectors can obtain the full spectrum of material handling products and services from a single source.,Business model and organizational structure The KION Group’s business model is designed so that customers of all sizes and from all sectors can obtain the full spectrum of material handling products and services from a single source.,entailment
"Thanks to its broad technology base, diversified product portfolio, and worldwide service network, the KION Group is able to bring a comprehensive portfolio of such products and services to the market.","Thanks to its broad technology base, diversified product portfolio, and worldwide service network, the KION Group is able to bring a comprehensive portfolio of such products and services to the market.",entailment
"The KION Group’s market activities were divided into four Operating Units in 2021: KION ITS EMEA, KION ITS APAC, KION ITS Americas, and KION SCS.","The KION Group’s market activities were divided into four Operating Units in 2021: KION ITS EMEA, KION ITS APAC, KION ITS Americas, and KION SCS.",entailment
"The new KION ITS EMEA Operating Unit, which was formed on January 1, 2021 from the previously separate LMH EMEA and STILL EMEA Operating Units, focuses on the ITS business in Europe, the Middle East, and Africa.","The new KION ITS EMEA Operating Unit, which was formed on January 1, 2021 from the previously separate LMH EMEA and STILL EMEA Operating Units, focuses on the ITS business in Europe, the Middle East, and Africa.",entailment
KION ITS APAC and KION ITS Americas hold cross-brand responsibility for industrial truck business in the Asia-Pacific region and the Americas respectively.,KION ITS APAC and KION ITS Americas hold cross-brand responsibility for industrial truck business in the Asia-Pacific region and the Americas respectively.,entailment
"While KION GROUP AG is the strategic management holding company and is responsible for the groupwide strategy, the allocation of resources, and groupwide business standards, the Operating Units have full commercial responsibility for their business.","While KION GROUP AG is the strategic management holding company and is responsible for the groupwide strategy, the allocation of resources, and groupwide business standards, the Operating Units have full commercial responsibility for their business.",entailment
The Corporate Services segment comprises the other activities and holding functions of the KION Group.,The Corporate Services segment comprises the other activities and holding functions of the KION Group.,entailment
These include service companies that provide services such as IT and general administration across all segments.,These include service companies that provide services such as IT and general administration across all segments.,entailment
"The logistics services companies were transferred from the Corporate Services segment to the Industrial Trucks & Services segment with effect from January 1, 2021.","The logistics services companies were transferred from the Corporate Services segment to the Industrial Trucks & Services segment with effect from January 1, 2021.",entailment
"Industrial Trucks & Services segment The KION Group’s portfolio of industrial trucks and services make it one of world’s leading providers of industrial trucks, based on the number of units sold (Interact Analysis, 2021).","Industrial Trucks & Services segment The KION Group’s portfolio of industrial trucks and services make it one of world’s leading providers of industrial trucks, based on the number of units sold (Interact Analysis, 2021).",entailment
"The segment encompasses the activities of the international brand companies Linde, STILL and Baoli, the local brand companies Fenwick and OM, plus the financial services business.","The segment encompasses the activities of the international brand companies Linde, STILL and Baoli, the local brand companies Fenwick and OM, plus the financial services business.",entailment
"• STILL, a provider of forklift trucks, warehouse trucks, and intralogistics systems, drives innovation in its field and has a particular focus on the European market and Brazil.","• STILL, a provider of forklift trucks, warehouse trucks, and intralogistics systems, drives innovation in its field and has a particular focus on the European market and Brazil.",entailment
• Baoli is the international brand for the lower end of the volume segment and the economy segment.,• Baoli is the international brand for the lower end of the volume segment and the economy segment.,entailment
"• OM is the local brand company for the Indian market, through which the KION India Pvt.","• OM is the local brand company for the Indian market, through which the KION India Pvt.",entailment
Ltd. subsidiary manufactures and sells electric and IC industrial trucks and warehouse trucks.,Ltd. subsidiary manufactures and sells electric and IC industrial trucks and warehouse trucks.,entailment
"• KION Financial Services (KION FS) is an internal funding partner for the Industrial Trucks & Services segment, providing finance solutions to support sales.","• KION Financial Services (KION FS) is an internal funding partner for the Industrial Trucks & Services segment, providing finance solutions to support sales.",entailment
The segment generated nearly half of its revenue in 2021 from the sale of industrial trucks.,The segment generated nearly half of its revenue in 2021 from the sale of industrial trucks.,entailment
"The product portfolio includes counterbalance trucks powered by an electric drive or internal combustion engine, warehouse trucks (ride-on and hand-operated), and towing vehicles for industrial applications covering all load ranges.","The product portfolio includes counterbalance trucks powered by an electric drive or internal combustion engine, warehouse trucks (ride-on and hand-operated), and towing vehicles for industrial applications covering all load ranges.",entailment
"In this field, the KION Group operates 20 production facilities for industrial trucks and components in nine countries.","In this field, the KION Group operates 20 production facilities for industrial trucks and components in nine countries.",entailment
Energy-efficient lithium-ion battery systems are manufactured by the joint venture KION Battery Systems GmbH (KBS).,Energy-efficient lithium-ion battery systems are manufactured by the joint venture KION Battery Systems GmbH (KBS).,entailment
"Other standard modules – such as hydraulic components, electronic components, conventional rechargeable batteries, engine components, and industrial tires – are purchased through the global procurement organization.","Other standard modules – such as hydraulic components, electronic components, conventional rechargeable batteries, engine components, and industrial tires – are purchased through the global procurement organization.",entailment
"As a rule, industrial trucks are built according to the customer’s individual specifications.","As a rule, industrial trucks are built according to the customer’s individual specifications.",entailment
"The premium positioning of the international Linde and STILL brands is based on the integration of end-to-end mobile automation solutions, advantages for customers in terms of total cost of ownership (TCO), and high energy efficiency and safety standards.","The premium positioning of the international Linde and STILL brands is based on the integration of end-to-end mobile automation solutions, advantages for customers in terms of total cost of ownership (TCO), and high energy efficiency and safety standards.",entailment
The segment is underpinned by an extensive sales and service network.,The segment is underpinned by an extensive sales and service network.,entailment
"As at December 31, 2021, this network comprised around 2,000 outlets in over 100 countries and was staffed by more than 8,000 service employees and a large number of external service engineers.","As at December 31, 2021, this network comprised around 2,000 outlets in over 100 countries and was staffed by more than 8,000 service employees and a large number of external service engineers.",entailment
"An comprehensive service offering represents a competitive advantage, not only in the premium segment but also in the volume and economy segments.","An comprehensive service offering represents a competitive advantage, not only in the premium segment but also in the volume and economy segments.",entailment
This business helps to smooth out fluctuations in the segment’s revenue and is aimed at reducing dependency on market cycles and supporting new truck sales by maintaining lasting customer relationships.,This business helps to smooth out fluctuations in the segment’s revenue and is aimed at reducing dependency on market cycles and supporting new truck sales by maintaining lasting customer relationships.,entailment
"Extensive and innovative services such as digital fleet management are offered for every stage of the lifecycle, mainly for premium products.","Extensive and innovative services such as digital fleet management are offered for every stage of the lifecycle, mainly for premium products.",entailment
"Its activities comprise the financing of long-term lease business for external customers, the internal financing of the short-term rental business, and the related risk management.","Its activities comprise the financing of long-term lease business for external customers, the internal financing of the short-term rental business, and the related risk management.",entailment
"In the large sales markets with a high volume of financing and lease activities, legally independent KION Financial Services companies handle this business.","In the large sales markets with a high volume of financing and lease activities, legally independent KION Financial Services companies handle this business.",entailment
"Supply Chain Solutions segment The Supply Chain Solutions segment, featuring the Dematic brand, is the world’s leading provider in the market for warehouse automation, based on revenue figures for 2020 (Interact Analysis, 2021).","Supply Chain Solutions segment The Supply Chain Solutions segment, featuring the Dematic brand, is the world’s leading provider in the market for warehouse automation, based on revenue figures for 2020 (Interact Analysis, 2021).",entailment
"Automated storage and retrieval systems (ASRSs), robotic picking systems, and compact, split-case and pallet picking stations can be used to achieve very fast throughput times and picking rates.","Automated storage and retrieval systems (ASRSs), robotic picking systems, and compact, split-case and pallet picking stations can be used to achieve very fast throughput times and picking rates.",entailment
The micro-fulfillment system was developed to speed up the processing of online orders in retail and in distribution centers near urban areas.,The micro-fulfillment system was developed to speed up the processing of online orders in retail and in distribution centers near urban areas.,entailment
"Automated guided vehicles (AGVs) and autonomous mobile robots (AMRs) improve the inhouse movement of goods on the factory floor, in warehouses, and in distribution centers.","Automated guided vehicles (AGVs) and autonomous mobile robots (AMRs) improve the inhouse movement of goods on the factory floor, in warehouses, and in distribution centers.",entailment
"Real-time management of the supply chain solutions is based on the proprietary software platform Dematic iQ, which can be integrated into the customer’s existing application landscape.","Real-time management of the supply chain solutions is based on the proprietary software platform Dematic iQ, which can be integrated into the customer’s existing application landscape.",entailment
"With features such as real-time material flow data analysis, Dematic iQ can help with the optimization of all kinds of processes to ensure seamless order processing.","With features such as real-time material flow data analysis, Dematic iQ can help with the optimization of all kinds of processes to ensure seamless order processing.",entailment
"With nine production facilities in North America, Europe, China, and Australia and regional teams of experts, Dematic is able to plan and deliver logistics solutions with varying degrees of complexity worldwide.","With nine production facilities in North America, Europe, China, and Australia and regional teams of experts, Dematic is able to plan and deliver logistics solutions with varying degrees of complexity worldwide.",entailment
"As at December 31, 2021, modernization work and services (customer services), which usually cover the entire lifetime of an installed system, were provided to customers at their sites by around 2,100 employees in over 30 countries.","As at December 31, 2021, modernization work and services (customer services), which usually cover the entire lifetime of an installed system, were provided to customers at their sites by around 2,100 employees in over 30 countries.",entailment
The value of the market has increased at an average annual rate of around 7 percent over that time.,The value of the market has increased at an average annual rate of around 7 percent over that time.,entailment
"Of the relevant market volume, the KION Group estimates that around 60 percent is attributable to revenue from industrial trucks and related services, which make an important contribution to maintaining global and regional production and supply chains in all sectors.","Of the relevant market volume, the KION Group estimates that around 60 percent is attributable to revenue from industrial trucks and related services, which make an important contribution to maintaining global and regional production and supply chains in all sectors.",entailment
"The remaining market volume is accounted for by supply chain solutions and services, the growth of which is fueled in no small part by the increasing automation and digitalization of production and logistics processes in various industries.","The remaining market volume is accounted for by supply chain solutions and services, the growth of which is fueled in no small part by the increasing automation and digitalization of production and logistics processes in various industries.",entailment
"In the past, the material handling market was heavily influenced by macroeconomic factors.","In the past, the material handling market was heavily influenced by macroeconomic factors.",entailment
Economic conditions in the different regions and the rates of growth in global trade have a major effect on customers’ willingness to invest.,Economic conditions in the different regions and the rates of growth in global trade have a major effect on customers’ willingness to invest.,entailment
"Global megatrends – such as e-commerce, demographic change, urbanization, digitalization, and sustainability – are also driving the growth of the material handling market.","Global megatrends – such as e-commerce, demographic change, urbanization, digitalization, and sustainability – are also driving the growth of the material handling market.",entailment
"Digitalization is increasing the connectivity and enhancing the big data functions of intralogistics solutions, thereby catering to the growing demand for everything from networked trucks and systems to predictive maintenance tools, self-monitoring trucks, virtual reality solutions, and automation.","Digitalization is increasing the connectivity and enhancing the big data functions of intralogistics solutions, thereby catering to the growing demand for everything from networked trucks and systems to predictive maintenance tools, self-monitoring trucks, virtual reality solutions, and automation.",entailment
The KION Group believes that interest in automated and digital solutions has risen during the coronavirus pandemic because they contribute to the safety and resilience of intralogistics processes.,The KION Group believes that interest in automated and digital solutions has risen during the coronavirus pandemic because they contribute to the safety and resilience of intralogistics processes.,entailment
"Historically, new business in the Industrial Trucks & Services market segment has shown a very strong correlation with the performance of broad economic indicators, such as gross domestic product and industrial output.","Historically, new business in the Industrial Trucks & Services market segment has shown a very strong correlation with the performance of broad economic indicators, such as gross domestic product and industrial output.",entailment
"By contrast, the Supply Chain Solutions market segment tends to be less cyclical owing to longer project cycles, often lasting for several years, and to the stable growth of e-commerce.","By contrast, the Supply Chain Solutions market segment tends to be less cyclical owing to longer project cycles, often lasting for several years, and to the stable growth of e-commerce.",entailment
"The economic situation is also affected by competition levels, exchange rates, and changes in commodity prices.","The economic situation is also affected by competition levels, exchange rates, and changes in commodity prices.",entailment
Economic trends within individual customer sectors are another important factor.,Economic trends within individual customer sectors are another important factor.,entailment
"The significant sectors are manufacturing, the food industry, general merchandise and grocery wholesale and retail, logistics services, and pure e-commerce.","The significant sectors are manufacturing, the food industry, general merchandise and grocery wholesale and retail, logistics services, and pure e-commerce.",entailment
"Regulatory frameworks have a major impact on the business model, both in the Industrial Trucks & Services segment and in the Supply Chain Solutions segment.","Regulatory frameworks have a major impact on the business model, both in the Industrial Trucks & Services segment and in the Supply Chain Solutions segment.",entailment
Compliance with the different requirements has to be verified or certified.,Compliance with the different requirements has to be verified or certified.,entailment
Many of the legal requirements are enshrined in product-specific standards and other norms (e.g.,Many of the legal requirements are enshrined in product-specific standards and other norms (e.g.,entailment
The KION Group’s management systems are oriented to these requirements.,The KION Group’s management systems are oriented to these requirements.,entailment
"Legal requirements also apply to the construction and operation of production facilities, including in relation to air pollution avoidance, noise reduction, waste production & disposal, and health & safety.","Legal requirements also apply to the construction and operation of production facilities, including in relation to air pollution avoidance, noise reduction, waste production & disposal, and health & safety.",entailment
"Measured in terms of units ordered, around 31 percent of the global market was attributable to IC counterbalance trucks in 2021, while electric forklift trucks accounted for roughly 17 percent and warehouse technology 52 percent.","Measured in terms of units ordered, around 31 percent of the global market was attributable to IC counterbalance trucks in 2021, while electric forklift trucks accounted for roughly 17 percent and warehouse technology 52 percent.",entailment
"Consequently, the strongest growth in the new truck business in recent years has been for forklift trucks and warehouse trucks powered by an electric motor.","Consequently, the strongest growth in the new truck business in recent years has been for forklift trucks and warehouse trucks powered by an electric motor.",entailment
IC counterbalance trucks continue to make up a comparatively high proportion of the total unit volume in growth regions.,IC counterbalance trucks continue to make up a comparatively high proportion of the total unit volume in growth regions.,entailment
"Stricter emissions standards and new energy solutions – particularly lithium-ion batteries, but also fuel cells – are also boosting demand for counterbalance trucks with an electric drive and for warehouse facilities.","Stricter emissions standards and new energy solutions – particularly lithium-ion batteries, but also fuel cells – are also boosting demand for counterbalance trucks with an electric drive and for warehouse facilities.",entailment
Customers are becoming more and more interested in hybrid solutions in which automation technology is added to standard industrial trucks to create automated guided vehicles.,Customers are becoming more and more interested in hybrid solutions in which automation technology is added to standard industrial trucks to create automated guided vehicles.,entailment
"They also help to improve transportation quality, reliability, and productivity.","They also help to improve transportation quality, reliability, and productivity.",entailment
"The industrial truck market is benefiting from customers’ growing requirements regarding the quality, efficiency, and eco-friendliness of industrial trucks and from higher expectations in terms of service, availability of spare parts, and flexible rental solutions.","The industrial truck market is benefiting from customers’ growing requirements regarding the quality, efficiency, and eco-friendliness of industrial trucks and from higher expectations in terms of service, availability of spare parts, and flexible rental solutions.",entailment
"Customers are more focused on optimizing total cost of ownership and, increasingly, on the ability to integrate the trucks into fully automated intralogistics solutions.","Customers are more focused on optimizing total cost of ownership and, increasingly, on the ability to integrate the trucks into fully automated intralogistics solutions.",entailment
"At the same time, there is mounting competitive pressure worldwide as some manufacturers in the economy segment based in China are pursuing an international expansion strategy.","At the same time, there is mounting competitive pressure worldwide as some manufacturers in the economy segment based in China are pursuing an international expansion strategy.",entailment
The service business benefits from the growing number of installed systems and the trend toward the outsourcing of logistics processes.,The service business benefits from the growing number of installed systems and the trend toward the outsourcing of logistics processes.,entailment
"According to estimates by the research institute eMarketer, global online trade (B2C) has expanded at an average rate of around 21 percent in recent years (2015–2021).","According to estimates by the research institute eMarketer, global online trade (B2C) has expanded at an average rate of around 21 percent in recent years (2015–2021).",entailment
"At the same time, omnichannel approaches are becoming more prevalent in all sectors.","At the same time, omnichannel approaches are becoming more prevalent in all sectors.",entailment
The KION Group believes that this has made companies more willing to invest in reorganizing their supply chains in order to automate and digitalize them.,The KION Group believes that this has made companies more willing to invest in reorganizing their supply chains in order to automate and digitalize them.,entailment
"Consulting, only around 10 percent of warehouses are currently fully automated – and the customers want to receive their deliveries within one working day.","Consulting, only around 10 percent of warehouses are currently fully automated – and the customers want to receive their deliveries within one working day.",entailment
To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 66 Annual report 2021  The combination of smaller order volumes and more frequent orders requires efficient and automated solutions.,To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 66 Annual report 2021  The combination of smaller order volumes and more frequent orders requires efficient and automated solutions.,entailment
"This is driving demand for decentralized and smaller warehouse and logistics capacity and for micro-fulfillment solutions in urban areas that enable faster deliveries and, due to automated processes, lower personnel expenses and floor space costs.","This is driving demand for decentralized and smaller warehouse and logistics capacity and for micro-fulfillment solutions in urban areas that enable faster deliveries and, due to automated processes, lower personnel expenses and floor space costs.",entailment
"Consequently, the research institute Interact Analysis is predicting above-average growth in the market for micro-fulfillment automation in the years ahead.","Consequently, the research institute Interact Analysis is predicting above-average growth in the market for micro-fulfillment automation in the years ahead.",entailment
"At the same time, the focus of technological progress is increasingly shifting toward software and robotics solutions.","At the same time, the focus of technological progress is increasingly shifting toward software and robotics solutions.",entailment
Interact Analysis anticipates that this will lead to disproportionately strong growth in the market for AGVs and AMRs.,Interact Analysis anticipates that this will lead to disproportionately strong growth in the market for AGVs and AMRs.,entailment
"Market position In 2021, the Industrial Trucks & Services segment had a 12.8 percent share of the global market based on order intake measured by the number of units (2020: 12.1 percent).","Market position In 2021, the Industrial Trucks & Services segment had a 12.8 percent share of the global market based on order intake measured by the number of units (2020: 12.1 percent).",entailment
The rise is primarily attributable to the healthy growth recorded across all product segments in the APAC region.,The rise is primarily attributable to the healthy growth recorded across all product segments in the APAC region.,entailment
"In China, it is still the leading non-domestic manufacturer and number three overall in terms of revenue.","In China, it is still the leading non-domestic manufacturer and number three overall in terms of revenue.",entailment
The Supply Chain Solutions segment (Dematic) was the biggest provider in the global market for warehouse automation in terms of revenue in 2020.,The Supply Chain Solutions segment (Dematic) was the biggest provider in the global market for warehouse automation in terms of revenue in 2020.,entailment
This is supported by data from 2021 gathered by Interact Analysis.,This is supported by data from 2021 gathered by Interact Analysis.,entailment
Studies by Interact Analysis in 2020 also ranked Dematic as the leading vendor in the fast-growing AGV and AMR segment and in the automation of micro-fulfillment centers.,Studies by Interact Analysis in 2020 also ranked Dematic as the leading vendor in the fast-growing AGV and AMR segment and in the automation of micro-fulfillment centers.,entailment
Strategy of the KION Group Objectives of the KION 2027 strategy The KION Group forged ahead with the implementation of its KION 2027 strategy during the reporting year.,Strategy of the KION Group Objectives of the KION 2027 strategy The KION Group forged ahead with the implementation of its KION 2027 strategy during the reporting year.,entailment
The KION 2027 strategy provides the framework for profitable growth in the Group and specifies groupwide targets.,The KION 2027 strategy provides the framework for profitable growth in the Group and specifies groupwide targets.,entailment
• Profitability: The KION Group wants to retain its position as one of the most profitable suppliers in the industry and improve its adjusted EBIT margin to between 10 percent and 12 percent in 2023.,• Profitability: The KION Group wants to retain its position as one of the most profitable suppliers in the industry and improve its adjusted EBIT margin to between 10 percent and 12 percent in 2023.,entailment
"Also in 2023, the Industrial Trucks & Services segment is aiming for an adjusted EBIT margin of over 10 percent while the Supply Chain Solutions is targeting a range of 12 percent to 14 percent.","Also in 2023, the Industrial Trucks & Services segment is aiming for an adjusted EBIT margin of over 10 percent while the Supply Chain Solutions is targeting a range of 12 percent to 14 percent.",entailment
• Efficient use of capital: The KION Group continually strives to optimize the return on capital employed (ROCE).,• Efficient use of capital: The KION Group continually strives to optimize the return on capital employed (ROCE).,entailment
• Resilience: Profitability throughout the various market cycles is to be guaranteed by a robust business model.,• Resilience: Profitability throughout the various market cycles is to be guaranteed by a robust business model.,entailment
This will involve greater diversification in terms of regions and customer sectors alongside efforts to expand the service business and further optimize the production network.,This will involve greater diversification in terms of regions and customer sectors alongside efforts to expand the service business and further optimize the production network.,entailment
"Once again, there was also a focus on capital expenditure aimed at enduringly strengthening the position of the KION Group in the market.","Once again, there was also a focus on capital expenditure aimed at enduringly strengthening the position of the KION Group in the market.",entailment
Energy The KION Group continually develops its products and solutions so that its customers are able to use energy as efficiently and sustainably as possible.,Energy The KION Group continually develops its products and solutions so that its customers are able to use energy as efficiently and sustainably as possible.,entailment
Electric-powered forklift trucks and warehouse trucks already made up around 87 percent of order intake (in terms of units) in the KION Group’s Industrial Trucks & Services segment in 2021.,Electric-powered forklift trucks and warehouse trucks already made up around 87 percent of order intake (in terms of units) in the KION Group’s Industrial Trucks & Services segment in 2021.,entailment
"The strategy is focused on the development and commercialization of new energy sources, such as lithium-ion batteries and fuel cells, for industrial trucks and on related services, such as the provision of advice on energy matters.","The strategy is focused on the development and commercialization of new energy sources, such as lithium-ion batteries and fuel cells, for industrial trucks and on related services, such as the provision of advice on energy matters.",entailment
Crucial to this strategic approach is ensuring the long-term availability of lithium-ion batteries while reducing dependence on suppliers.,Crucial to this strategic approach is ensuring the long-term availability of lithium-ion batteries while reducing dependence on suppliers.,entailment
"For the joint venture KION Battery Systems GmbH, 2021 was the first full year of manufacturing lithium-ion batteries for the KION Group’s industrial trucks.","For the joint venture KION Battery Systems GmbH, 2021 was the first full year of manufacturing lithium-ion batteries for the KION Group’s industrial trucks.",entailment
"In parallel, further improvements were made to the performance and robustness of electric forklift trucks, including those in higher load ranges.","In parallel, further improvements were made to the performance and robustness of electric forklift trucks, including those in higher load ranges.",entailment
